,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
8681,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.12295081967213117,0.4101533966398831,-0.24043277900220394,-0.2670048728389293,0.6464959917248513,-0.03966069775747586,-0.04890457514633536,0.176975500000877,-0.008459887910380715,-0.004101796425636668,0.8074340915400396,0.18329438252578395,3.4149685270128316
24179,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.3838862559241707,1.4199614271938283,1.5058436815193572,1.3357376611233553,1.4418263133302183,1.4222911817946728,-0.049230927924795706,-0.03859010523237698,-0.01922983762871952,-0.02036217356285773,-0.022768682454306736,-0.0285865900493048,0.6824724044781403,-0.3218626488295752
27755,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496632576702419,-0.12295081967213117,-0.07682006330654982,0.13357376611233554,0.0,-0.12929919834497028,0.2923517166598163,0.16511860097712652,0.13331954727338802,0.1764121993366577,0.07029695952897791,0.05950111607772818,-0.2895192951462782,-0.20822445412723845
14938,-0.47368421052631576,0.0,0.0,2.0,0.0,0.0,0.0,0.6757296083811426,-0.4845708775313404,-0.14986608229851475,0.0,-0.14872171417128363,-0.0925782260149987,0.1404927364982902,-0.09871009297624893,-0.02297983478229271,0.003623677353179628,-0.02635651015363338,-0.023136512679669447,0.4227068898950979,0.38212776189243103
1486,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,2.0004988775255677,4.337029893924783,1.99281714146579,0.9350163627863487,0.9345170549362526,0.9050943884147918,0.2582088320624695,0.4587947170875911,0.3405001926367583,0.09429093874238392,0.05969477704752474,0.05118191939726874,-0.16629308374636323,-0.003424894913269243
1139,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,0.7208293153326905,0.5318967616264914,0.6678688305616777,0.9345170549362526,0.6464959917248513,-0.01102878841288592,-0.044748495320855584,-0.026931407211049554,-0.012818809066736167,-0.008670056462803725,-0.024677996441086893,0.28700320577008936,0.9178097881289031
26456,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.1623846345722125,-0.12222757955641272,-0.12186510835159486,-0.16215855206037533,-0.13350243641946466,-0.25523661753297133,-0.037260369032212706,-0.027917770388276912,-0.01855154222134211,-0.027071706096743215,-0.026824538847139045,-0.04302597885388497,0.9437074319955018,0.5476755110988077
27719,0.7894736842105263,0.0,0.0,-2.0,-2.0,-1.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,0.3205770386696053,-0.40050730925839395,-0.03878975950349107,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.42364703891340383,0.055996021230790186
1071,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7493140434023448,2.002892960462874,2.079254930606282,3.4571562145194683,-0.1922435084440291,16.925265063356605,3.274340400709754,2.5314860999429354,1.1587579711410112,2.378828740338718,-0.006323699079459599,2.0067364961722616,-0.374816844423393,-0.14366954572802101
6988,1.4736842105263157,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.31504115739585936,2.7919479267116687,-0.19223277331385444,1.6971882722233353,1.0845737934717308,-0.13188518231186966,1.573936740984649,2.5314860999429354,0.01777108884567833,2.378828740338718,0.6724418063167896,0.11667296237496397,-0.41800767820403384,-0.07870272192654366
27435,0.8421052631578947,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,3.3374906460463953,-0.4845708775313404,-0.44205015826637456,1.6870366659987976,-0.39303117281890393,1.3069562968709596,3.274340400709754,-0.09871009297624893,1.154349170012885,1.1570722190986589,-0.058638516481092584,1.116905452243611,-0.41133280675856376,-0.032300865104136676
4535,0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.831628835120978,-0.2068466730954677,13.410153396639885,0.8992185934682428,2.1448501435151193,0.1274890095681407,3.274340400709754,0.1802941440626922,2.383808900823863,0.039814954900207734,1.9701489147237061,0.15352692855023103,-0.36193672008467737,-0.24687702277517345
27338,-0.47368421052631576,0.0,0.0,0.0,2.0,0.0,0.0,-0.1496632576702419,0.3592092574734812,-0.44205015826637456,-0.11994924196887728,-0.10680194913557171,-0.11895526247737263,-0.030355475165670488,0.06810794622382976,-0.07511056079809333,-0.020404633745134966,-0.023814908829610626,-0.03112954960022338,0.43693467700774125,-0.26811105599089385
6347,0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31778498378648035,-0.4845708775313404,-0.027392257121986886,-0.31282976023508985,-0.33429010079433946,-0.20636152055857254,3.274340400709754,-0.09871009297624893,1.154349170012885,0.17134499644226336,0.7196829846453595,2.0067364961722616,-0.4338720437819779,-0.03778494952596107
