,RF_p_raw,RF_p_calibrated,LR_p_raw,LR_p_calibrated
25253,0.157451855218405,0.0019747378347861,0.22270486562249622,0.003024427172234823
22720,0.17482151847526478,0.0022381477175361848,0.09135747262569899,0.00106341747374845
25486,0.2000492245810754,0.002640827609795261,0.29355215434640214,0.004380396901316084
18179,0.8454098916220377,0.054733681892079146,0.43915599124490184,0.008222536684184469
14213,0.23763175436714185,0.003289452253980809,0.22314086107456207,0.0030320257850069425
5586,0.11355470658191419,0.001354501240075723,0.20085396094096794,0.0026540855625023256
8924,0.08524718170006892,0.000985740994049127,0.20116194217680491,0.0026591664973914103
23653,0.06273242740517963,0.000708167018146146,0.0731630943990192,0.0008351043988775556
15482,0.17231166488738536,0.002199411325511526,0.21595009254772699,0.0029077688264527403
6663,0.44746483623084954,0.008501700879125135,0.33994571744932095,0.005423541327065134
15547,0.057219882563130105,0.0006422031174863156,0.20922043566779985,0.002793499658065063
1618,0.10835844843185455,0.0012850761859692235,0.18193479885221314,0.0023492068863165978
11942,0.18572479397727068,0.0024091618828848255,0.17820988115156272,0.0022908132893321507
21031,0.8473880707542075,0.05552628240593129,0.40281105298990905,0.007091104355834169
27749,0.07135943908384271,0.0008129529877072164,0.19824082501286472,0.002611130228629917
18203,0.7529591415962006,0.03126249210464829,0.3813077487082655,0.00648322383593633
8911,0.1590350056676627,0.0019983011946281114,0.22177354439274818,0.003008224057246378
19068,0.44966354801119524,0.008576957712568804,0.09595223279235934,0.0011225114768851933
5806,0.05447907223714599,0.0006096892659801289,0.21270045194373005,0.0028523494949883013
2595,0.09156260671016372,0.0010660431387610947,0.07199375880920236,0.0008207336172383629
3947,0.16740469218400458,0.0021243445279038676,0.21924354363808576,0.0029643996374885658
22219,0.05128378355114676,0.0005720185280225139,0.2069817102891602,0.0027559104124166432
15212,0.07846823776528507,0.000900755823177889,0.2218614446769684,0.0030097517101788126
28739,0.09520413462602914,0.0011128496308131265,0.08832681238208823,0.0010247618657308086
2109,0.09234990263459805,0.0010761312198926177,0.21087638838822023,0.002821439268588703
12761,0.0733702722644738,0.0008376542914861734,0.13445546711192746,0.0016420643777756328
20960,0.13261855869034986,0.0016162425725748315,0.21851341099344235,0.0029518044009701344
9044,0.3401157883442209,0.005427630844164194,0.2797593366884574,0.004095805935079088
21834,0.26530760266594716,0.0038089182903482907,0.3351350501418007,0.005308717087976189
22612,0.11485475584431323,0.0013719966159266045,0.2779595667116855,0.004059461018501361
6152,0.5417782790041926,0.01236396316199777,0.14845713510610953,0.0018425042178931848
12928,0.728078421235401,0.027568205273055618,0.36832177456476606,0.0061358308495526315
27376,0.17409323283191466,0.0022268836205562967,0.22147865200169656,0.0030031014944527433
20228,0.6212561274084959,0.017071120279403208,0.39805319768797653,0.0069529274537994176
20315,0.2360923448657992,0.003261647850470207,0.22695343963771966,0.003098832334272534
18771,0.04936936321437917,0.0005495685050407331,0.08348774047706593,0.000963564106201895
14954,0.10341534028530756,0.0012197714252183901,0.20942653143345263,0.0027969706606986804
5203,0.1420923562340218,0.0017505886106692799,0.09220478432960331,0.001074270434465647
25911,0.08921401763108434,0.0010360517106951695,0.20592040209305884,0.0027381636226620773
9735,0.12597353288656118,0.0015237275892360047,0.22089702982579687,0.0029930093736881694
23016,0.06637353569311082,0.0007521593784455659,0.02158751095961313,0.00023355759574850412
23290,0.6159272266602352,0.016696230887901148,0.3403469206554947,0.0054331919676476855
19467,0.2574138348413025,0.0036568641014815945,0.22244481913580816,0.003019899033889269
13810,0.08556147095707313,0.0009897113346862482,0.14331825659882266,0.0017681873051319827
25329,0.12047436298810801,0.0014482101506834522,0.2550373415160043,0.0036117089143281006
28597,0.19161132070581602,0.002503382604688718,0.14883661788138758,0.0018480273218954442
4184,0.20685141564067622,0.0027537291517374662,0.27941833986024694,0.004088906040004715
14842,0.10951181783010538,0.0013004167465682469,0.09004106793788408,0.0010465956695005088
22983,0.08055971241983913,0.0009268437486863817,0.11492643495776386,0.0013729627127029359
18224,0.0507330322078923,0.0005655508029800921,0.21229290376092014,0.002845431009856013
24606,0.10874607975932263,0.0012902275567786318,0.21824177493379482,0.0029471244356744307
11533,0.14559297902810583,0.001800974744049815,0.22329047821192224,0.0030346352806037403
2199,0.676489301618868,0.021660902739708,0.37402925656464364,0.006286768495255441
18518,0.07381390042507222,0.0008431181471580325,0.13860804020694992,0.0017008388708683036
11900,0.872848037990806,0.06775778443896294,0.5527526464668928,0.012916704103751201
1686,0.07320323274551806,0.0008355983234423682,0.20885493258854218,0.00278734835371056
11553,0.15933492153946924,0.0020027749681581835,0.27171437326984343,0.003934717293431386
26350,0.45582575281852017,0.008791053904342013,0.21929376091251085,0.0029652667704875334
11909,0.07443576893058951,0.0008507859799407502,0.21645161612787667,0.002916362198387749
19141,0.11562479119142609,0.0013823833109953992,0.14189642070528224,0.001747780416412096
7580,0.0484246650583837,0.0005385231352335255,0.08837448367695938,0.0010253679392850568
24195,0.29121117368893523,0.004331326004253264,0.3688431901730806,0.006149508572297654
25940,0.0845637340528272,0.0009771164655114186,0.0906587039908564,0.0010544821970255554
15064,0.06614096323198156,0.0007493392666240285,0.20834316728062707,0.002778744918025062
24569,0.11506764469423393,0.001374866401123399,0.12197444395575291,0.0014687173412886066
